UEN	label
d60024be7cc785fb0cd54f88d2f44f3e5f1cacdbf05199b855abc88ccb9a0857	1
9ef05f011c828a518eeb72068b22a511d93ad57ac20eea0aee9d8bdcfbce9c07	1
1e79e22e5746e1a6c411be6b1bc5d87fdb6587cf25cd82be9b1239102fcc9fe2	1
6ca9e70c1f07e9ee4dc3431b55fc3bbec56fb81e1995fdb923b99687837a749f	1
42e52b756b72001c24d7e3c191f6ae8cef728f844e88e075c3058991aadd08cb	1
ffc37c34de7dc2fd8ab00a2b75011277f766f5ce3c4a701d6b1520dcb7a1a35e	1
f8db4b54cfa1f503d648ad85a33982b5610f17d4ef904165bedfbd6f6fd77cad	1
beaf80935744004feaefcd00e1f413ca649490ed40f7ba5d90fa5dd11dfbb288	1
4b4d7571b8fe152b2073d1200c3803722ae2be52e1d10ee2c55e0fbf53b12dde	1
c14e697010d85b74beb71b5e6cac3a9fe2833ac7352c316033c6526c0907c7d6	1
ced8b7fc5c4e8e3081fd57968f068980cee6957b32f110d9f0581c5c2cc8d770	1
0ef971eecf103a15c4877174dabd12885635772397550887ec5be3c5ec1712b8	1
ad4a61178df1c11b642a333d74cb18b480b46c79761df4956f14843e6f564b19	1
58cbe38c3e90a0487cf4a74892d2cb26aa1359cd0ff0f1f114c1d30a7d9acd14	1
8ca9d4b5366364d4742c2ed11ea7a39258ad3e5ac0401f088748fb9d63d3f118	1
fd512f52b9e0026f81fed9dc35845b0aea9bf0ff6b1af316a818d5ae0f94cad6	1
3593ff8a74f99ec74ee20eede9483ca48c3b8726856a06bb4022b9872b3661ec	1
eb9115facff5a3dd3018323cc65cd699c02b21d2608968bc04dad396b9cd3344	1
205f427f468fd0d3023b6d23703c1d8bee41495b6cfdb490073633da4efd40b8	1
ac78d52b1047701096645f5ee7c9216dcece9486cb1028fea38c425f4e946db8	1
5e91c0d2dede99a1f836240a56a15219b95ae68f465df09a3ce905d56d5d7107	1
d9a2914b840268a2b252cb06f93e5f47ac3d1a461d63b929d053f76a15894751	1
40cba83dfe236072ba3ca00037de200a7fc70190d8e7d9b5be5c8c9ef3ec3630	1
955f1edbd1fe81e3c199607d94b3858c339f5ca3948044bf92e603d62ed9877e	1
ecad2e9071b755e3915dc3049fd11654f0d5db1f9148e5b2fcaca932aeebf662	1
714c6f93c2a4b3166ba2a066859351daebe8c7b96afe76701da164d2dddbbd84	1
cf998d412d1719fd4b29c479073dfb4dac3dac4a4e646af083e061cadcbf6988	1
cba611f6b10b1a9ae0c848fd42120c18008d678ee384ea2d78eb68c5b07408ee	1
dff4c8e6e5f58bfcdc4b1792c5620560aaa88f29b89c4db15224ec4bb6294ac1	1
308312b78d5411943ee570bf1cf39420b9bd8ae7ccb7492e0b9313f0350c648e	1
816ebb11988634eda0e180bf9209982bbf2cdfe17bd34d98696277f5abeb86a7	1
3d20690f50a5cc9bc55105be039cabc836d2881a960dbd6b7f80110adb49cd86	1
b7d5aaac161863b352cea94b76754dbf2b9adb977714bbbd0b429d6e69b612da	1
0bc806579101b98e92db6002036f6404c1fec2350cfd0dc152ddc233c5b0e7ad	1
cada88ee50ede3dc911a82bef2ae58f4920a39773b83b3803b48f99c8e9d225a	1
5189670a5d6f36cb2b8eefd959c7f4076a37081a80e4211cdaf6947da366136d	1
2ab4b23c20e8e57efd36b8bed4a0726a8ceac02cc54c74583f0d06798efd664b	1
5c6a2cbe8d78e8895a4d1224c34664b7a15bd084e56209498833d8207bfb0072	1
ae69f85ca504ebe1abd0a3d6029d6bdd91752458f34bf9ca59b4fdce52bfcf69	1
fc364e8defa91226b6512d7f5866c4a2c7f8bdce28b0d37ddbcf172359392545	1
53959bf8cf77697f0f5ca9890dd81dea2f4f0e31ef454a55289374ba3fbb9346	1
68f476b495234c323cc2fad2270466c8afb18541bc9c4befe66367d68299cf71	1
ed420909ff96fe0a38a5d65477afb05d39cb2cfc1576694c0d9c45dcb095b3d4	1
bfbd9674fdc110a4aa9d2e4f0e9b04c3eb88e469bbe3c8482b2919a30cb256d8	1
7e22fbc8cf080fbe183b927f67742e48079e3f72aeecc6b780926df20331970b	1
4dab0f014e3525996084d612a72d0097d06a59561bd1fdfb5f9b7702ef1e9ec5	1
e905e22f664cee647882e1d5d6ffd93070c8162bc3fdcd386f20f2ab8b754e56	1
283ac1b9c99b6d397da542b52d4c308ba6ad6df71f54ea7b42dd97ed505f6467	1
2f867095fe425a912f47b30ea3f741693682132ddd9919cc0564d679e499f657	1
a17643eae0e0eadde585bc6fea05c50b73f8d1573adc501eb62f6faa01631d5c	1
b5f2f1b4d9428f6ceff05aa32eba7dce03f472bcd8e7a78146809337b4d68cd9	1
a461a20004ca47c78070af02a1808fb3c0535292bc3f0ef4cd18e84956bc5a37	1
b749c7b5db3518c430ea6d69c939d934ac0133d05b3048155453f60ddba3798c	1
3c29f33bc1073bab3b7839a4adcb89176b3af2faad33177cc1e33bde4a92353c	1
5f0a6796a7be9a16f65e3c5468fbd8dc834b179add78d72992ba6c0d39406a99	1
734d5c98fc9f42bee8c6fb9a99d9ac85094a3767c9d1adaa307ffaffbab995a9	1
c0a0b004b7f795ba596510571c422075f0de378235f3f2c4bf52daac11ae1ead	1
d40669ae8bd94449d91ab0cb328adf35fa3fd3821c29db9de9e3be62ab1fc347	1
69662917c05e41b66fa716f44f849d0ef803644217dc0f7093ec6278abadeb37	1
02ec26474d3a6aa4ea2f7625cb1dd7dbd8ec6886b41f3b479c1d2cfb5161a4ff	1
e9be84b49f9efe6ed541a1e9c73d089b88a8dbcbe2267ec431f16495f6a17f8a	1
09d1e3f3f988857d7929d931f55f0903bc8941ecddc8be5c4c8bea2259638354	1
9e981d1c4cb4e4537e67676cadc884e79fe4e033bbc7c5e1b75a5051e61126d1	1
93937bfe0cd8d3cfec87e57a3ffd36d69a30b7f6118d65c3f44ed3edd5fd7293	1
a5cbfd71eed3947036fbd8466c0fd6f27b48dff2321525ca846a808a47a3a335	1
bbb677f07e4402695230af3a5837f536d8c027905f7902ca7d2069d93cda1edd	1
a3005e08f559ef6b9fa7d74e85e4428f93b612b63f4d60b2f686f1b29507ecbb	1
391802645783aaa2de6402b7b6013b361a82bf248a56efe61b8b5dd335875099	1
63bad2a6fc20edc3ea7d78f60c5cf266f8ca8c9013a947dadc2dbf368189f32a	1
609738c9a782c12521a6286f8a90bb85e361178fa0ae18c8c43b056a565bfbe6	1
41a2a0d7ca8c6893f5b34e1d759f33f0c9a3944ef1b672780dbbb32670ff21f6	1
8eb1eebfd2a7027ca4690bdd6033582d30ba6511e545cf5d5f22e8f3ce9ae1ba	1
0003fa86af711f97fd2e435222906c067223dff2e099dd06c4f8f2ecd089b689	1
44559b1f5064d8ceefab607ad34c9cd35f1e80813a838ce9d99f4f17e59f9b46	1
0df7be9ee610c810d4ded74f9c0b3ff61c19b9818802012b220a9b854e2f2cd2	1
86283763eb2410b3d84599a0510fe05ba1d9dacc69bca7c9126842933b811ccf	1
cc88b822743352cbf91df94c5c7ab064b624cc328994f3251b0c801cfe02b3df	1
2949f0f69a8eb7e6b8655cf5a5d206b22fbb5cd49b286bf84da545639f6fb894	1
8e984f00dd94741ce44dd3bed7624a026df35d6e7f548c53145f7731f3a9ad26	1
a921083a9b3aedbd3e87513a92a8e98ee9c4cfa800315962b9b4f072446003b7	1
e33195357cb055e818f4ab2f86ac4ba5ef4eb2199d1f81ce95436c7b941a1f70	1
647ec02115479314b8ffe04101bb8ffac9ea757cbeae34718ccf0051a0ce453d	1
0e2e0927e02061c3a2394e92ea0fc65086358b2513c505e6893b480642f038e9	1
faa1f07f811d26d3ded731eb99dc0d50f838f0a4fe43932af87e2f111d170e02	1
b4bb2f8789a2ec3972cf995f155bcd36a92d82fb4a31e6fb71e5eecce9740186	1
bde2c758f90da00a5ec69d03d8f9d01199c9565f18661be8675f2cd72e1a34e4	1
9f0290aaf960b24c87c23b8e0df0e873a6be4717cddf25f333bd2819557d1377	1
9a1c20554eb44a347ea4dd7c32bc849eb03db2575cbacf94e2e66842a0b90ab6	1
6e0385e3af86dad11d8b4f02ef067372d8cc3338e9082f51dcf9745de26ff632	1
f828f13c80345afb0e0abf4821a464c6b6dd50fc3bd41e553cc26aa835c7bb12	1
0fc87c9fec46b1ee3d87ca08541948bee7bdae6ed1976f91c13ffefd215597a3	1
ee9b70b3c9ae99f7089def9c6b57c92ce8d44c436b63caed0ca551ae96eae6a5	1
ee9b70b3c9ae99f7089def9c6b57c92ce8d44c436b63caed0ca551ae96eae6a5	1
921d88911b8d72a5c1ecfd36b11531b37d4ed2287923f4f5c85869c9a69a8909	1
04b9aa42933a520e5bfa4d1f7090df4171eea14d69189aa3805f691ae5c721f4	1
f8188777bdeaf5a3fe8af3b536e9dbb53c66943e69e98c318dc9b65a272ae286	1
71f109ebb99c171b6a78ea071737a6989a265333c590d4a438da19dd8f45144b	1
214b145b4c7531ee42220fb168186d22a950076ee217b1dabd6dd915095fa495	1
8010742b7abd52e1b1fcad8fc1a46b08fb83552e8d158c9a0bfcec552a009121	1
4c6cf7e8a37fbaa05d03cc25e7b037fcf1aa642c8b0795b7016d58c9f8e480ab	1
3fbb72889d01f4b5bca3c497b739860161364485b7487670f08ff3c37c8e395e	1
7a09140ed9649a2f9c77781238828a69e25d16bc3f3ff6183c7a3a42713898a5	1
c4d37b7679665cb08be7bd0ec6ecbe72c0e315c19364e3b64630810355d7815a	1
7bb6338e401b364df6da83961d9d844b711655bc62c0a036bce4d6fffe6fbf77	1
e4641c4fdef9fdc25e3ffd7527b37baf534b47c0aced92854d2f4f06aa411805	1
0296e5e2278901318c2333c1d82ae89a338f66b0eedcdc8f1442c5304ad811f4	1
61462f47be2daaf06b6b9554501c02fc71f88a03da46aaf8d8a554222c5b74ac	1
d89e9e630cd6786aee2437fc2f3cd1da76cacfccbb1c0ff10fc124713d9b2c9f	1
16026a513d95e60d318448c216e2776e5a29a9b99a90c034b7d55f555ebb770d	1
cef8190c5e17abc7f038eb37c0e325dd50022fa59f94bc856e993a0543e107e5	1
5e35c2bd7be20c39313c4df25e799e3664e84c8542e0a8a450f4cff4767fdffa	1
5056d19ce341a0b9627f794ff5271e7d01aae6fe2e8f1a9db2cde2030e5fc7b5	1
d5be32cf0b8ae06b49bcc977fab1aa7c304b0cd16141f022c4d4b0c2bce1f363	1
1111f2268b6ecf1df9599e0286049626a493c320bd7d9e8e26fb6e9dca79b0c1	1
802ebb332af42949057097be1dc5ee3a72f7fdfcfaea55ca3235f9e7ae0a6e0a	1
8d78cc2fe696413b0857c475ca518a9ad866d1285c9b60e3f16e2a307d48caef	1
f4762f21e41e907d46de9aa00fb1b62519a73a540b45933e96945c5b6c5ed27a	1
b39a2d022a0e75d2850fb2ef89e1af057660a7180120615a1c465c5d02269999	1
08ebeb7d96478da871008d3b33da2e901a88db7f3ade096bfa87ec8324fc8af3	1
a6ac561140a444f3a0ed9df1c8002e3a7e29c1bddbf89263f82e6d067ef356fb	1
238c4c7eb498a7d3dc7a9610d395707d1995d41aa91290ed432eaeaa4921c84f	1
6366ea8024704352206f84daf231b67084d546cdbb3fa336de4116ab34ba44ac	1
bbb2083aa0970b1f1505281838347c60c9c46dcb6f237fc162c81fb7261371a5	1
051c0620d7fbab730441fe757e767ef0bb5eb27ca76adeb4258d5139b1d8cd86	1
489b92c589e8f850ff182b705c18b37b8e1dd3e329ba84f9fdce2baf9a0c8421	1
2f8108d9d99f1335940ae989d6ff6be4191da14dcab849151e7280933ee9b20c	1
9bbdb6a0cd72e0d266aff17091b98dbeb08cad7951828bd24f157362e27be5ef	1
5bd48dfacdea698105365d7ae3027e022f2e12089dd6ede3785a530e423848fd	1
12823fb911ca53f5e5e13e82dc23f8e13647209325c3a02b1141bdd1333c2a92	1
9086572759e7d6bd6c36957b2c003801f5664909a59e31c93ff7185cedafbd51	1
b76ec1d291ca0316f51051cf9fcc483b824ebceb116a1f7ad8578493493cfeaf	1
da0b791df7e7e2bd21052aa6d1c7477c56fa3f181cd8e0e31d9a4952a4c32cd2	1
5518fff850ac5df68a465eaef457690924b19090c06d0b93ea0d88adb0adcd06	1
e227c1befed02fcffae9453dabd4e2903744efc36471bde77550b869ccb7e345	1
a0755f4d68f43febfdc629fd875a7cceee63081c2f0ed051d84ab4359477b956	1
e211eddac2742c7d11312ffa0009abd1a04bbd6eef76ae2ff6614b58c5b852b1	1
973f18acae1ff57a45e4de8c3c383083be2fbb712dd68a66cbbf9d8e5866c8d9	1
42d721ebad9ca4adeb361f2e0ac2022f131ad96eb92a909fa63ec174c4c9a993	1
b0a54ecf647ec856c8777d7355b00fb246dc57237c5f39bc71925611f92c2544	1
8c3e3cb5670404ef37c008d895f5b3b63d1bed4c379580ae530bd408dbe8feed	1
29c206aa5ba9917c9aa5ec8ceb1bf55c0ee01c1058b88b48b0bc1169b9de969f	1
1acfe44df680720386c95c6d0bf6d54f6480a9dec00023086b815f68d10b5293	1
04c4ff0c4daa8f5259a2be50831898b0e414f72efca5f753184b35714185babb	1
d2c469259b2cc97b9698b98d919949c09e5e7e0a8dce457217c3d6089df8c7cf	1
c69a0c34d991c21e033d06d5777974084e329667fa28e3d76347465892f6cd48	1
78458c7b082ae75bb85b4c68c97cb808ff6eeb9b8feaa6508977bd7c9dade61c	1
15ed3a5adf3a42c3b69117ac7721f4a1dd5c7f158cf6c1f17aa372dc46d06e9b	1
ebaf27676b9b8746aa4e3a42b63db43a8cfd859548015c776bf6ef11967ab148	1
210ef8d6aeca28aea4f39d96a86cb6cdd3fe57fd605ea421f33d5229404bbaf6	1
4a5dce2d6b093cebb30295c43943ea8e483239e51d150249e384c9f6b9dc0202	1
ac9592e013c83313119cfa31c476df83dce987de19b2272a162d565a2e9b3e0e	1
6951ae81383a04dc2246fcd7d458ac6f12c23984601adcc2fb157bc500958c78	1
14d8bc934644f0d0de168fafb98730f94109bdf7dbf9d00fa7dc6084b6d38629	1
8e15ed80cf9497f482289eee0cb757e8826f1ebf49bf0414977fcc3e0f2ada29	1
d3c175bb538a7d3157f982f06d28a57ab0225ac7990a9fdbaaaa9f97d1d49754	1
e8a0106fc9e6aaad261f32c6c77fa31b67a82d9b7e488e23fbbe59a73477ef7b	1
efa3eb576dd59a10d011c97788a075620cda815682c0f57a70ff8c119a143939	1
8c21050257db983f6a37cd7a0a7f02c57fd921e43fb8c146eb258e03b4c79565	1
61f6d0d706519c957de50b74f14b1ff8767c16875ac3c13db890fd8aa4e8efe3	1
b2db8a862046c402d4a1e0e90bc1bba8a8193db9227f95ab6d03470b2b0c80ab	1
c3a80af4db60a857f4941ad0965c8de2240de12189ab6243469fa9954baa0f21	1
c8fb53c5370fffd0e1b90795b126074022b1ae7316f5dd1f90321b9d08cb224d	1
6ef45bf779318e31e06a1bab7a21eeaf2fcb2f24cc996ed8f49e161c31f4efcb	1
9f2e693db30b6a9fce6948e4dfb6484ab312f50da1f821d799a0e27343cd5314	1
f6cd226fcba0493bc7f91e1f1f13ce3206efcff6825919079f6d1a930f6dbdfa	1
eadf71cf1a57777a1b0e5bf4d982c25ae57e49baff1b2e8d2f809197faaab069	1
f69ecb487135b00667c76680228cc66679f551333003bbdfeeee461f6d5d48ef	1
0da75fadd7fb13ce424fc854c613fc4f267f56629d30a93aa7656b3fce9fa1a0	1
aba08887d6d4240dc8797f5539604aac75408b551b6ac51eb8fa4ccf0569b408	1
ff1f4bfa174563aee9bfdff91c4eb53efe2a2c66535d35e30c22d6e22955d0e7	1
8d55286bc56b6c48bf15bbfd7f7ce841ab07b38d17840c6df293081962b80244	1
df8c509ad94ebb44a4bd28d8ff0df6638b32498b0605e30c0bd065caa0db7aac	1
b067f45c4d4f4e05999ab8beb3deb509025b488f71d4190f4abf4eb9e6674a58	1
057d93b78c334784b1e3adffd6721935157dd9f9aea0b8512886686108575930	1
bb3c82825c495063e6ea754e943b7e23599d819aade5bb09144a662c2fd5ae8e	1
15831aa23aa49f0393bfd6839ed5cfdc9f66fd1f3d39fa141998d38c2aeb06ea	1
a90b31a02c74436c1a7d88f7804d76b62d4e30b5e2341be64b99b6e0f9c245a1	1
56a1261f83b795bad62ea4e295f60c6d9543c55de46cfab00f5be40e106d7011	1
a3ebfe5566e0b9a2f6824b13c2a4cd1dc5987cb3d66fddbb880a5906802c4018	1
7fe1c02c8ff3e1770f2e5aaaf0023c87a2ab734a4c40b258ecb63a18f2b5b6d3	1
fa047bb26e4b861aa1cd2fa6f5224913683b7b0597c1eeedf3a07539340a3b27	1
bff19689b2082beacdee1b2f3b908e19ca33bff370d32517b9d7c9674c3427bd	1
d7a8bf6911c7836ee08d5ba11c13d71b94ade0f980af0e3e8bed8dd40b926e4f	1
700c444520c98802b0307d36aa52f43f13b6c0cc3ee94f5a93e4ca3cdf7d3606	1
903a0cbcb56a73b31c69155137ce69def202a115da691aaf1e4bdcdba0b517ef	1
94e33ac7efba28e1d23b1b2d8c3a64f3aad7c76439fa1979891d3491f62b8cfc	1
36a3abd14cb26260950ac245e16ab26f624290171b37e93ea037bede5266ee43	1
da0db5bd8e60c6bbb42cb8be1591334439024c8956b5e1431eba18c45cd82b29	1
0677101106f328f471f8581d07b0fdf8daac192de299be35a624856557d8e95b	1
c98bd073acbcb83a33d43a7e3f2add29a251a40a5653695b9bde6e5eda5486c1	0
295e4f238ba61062fdfa642da3cbdad51f7292f5857fe47361124416f61dd544	0
90f215b21b28c82f6b259abb37a9fc6f84b789d2a60d543fb00de4aef046ba4c	0
feaae0f03f28d902180fa8917c780ec922be473623aeeae9fcef8d4685928aa9	0
ca2cc8c47768d8f7b1663443249159d66814f8a3b8c935b686c777e57406f116	0
b53eb96008b6e27cdad92562da71ca9aefd2271932c3123b02796b8aa01e9537	0
b6983f39d8331fdf2dd1364636e5f5300432dfd250a2bc96fc5a8954cb8b9387	0
a04ca0689237a15cc5b017376cce9b0913efd917e84633b6632eaf3872131f5f	0
b0cd21dab50c65617e2892758cb4d8098d53dbb2fc51dccb5ffe3828aa2c4edf	0
57c58589a85d1b9eafa971be6b3bea701f1b734369d278b1782aaa1bc54b1ef7	0
728f159c6b29a2c71971b39d518ef4cc74aa8c43326cb7f3f89670cc7c655efb	0
353d63fe94bf0c07bd5d09a8d08f8859d31ba4cb28b71a46c4b01d90efef21ef	0
fc9a847f205afad465f880c961657c6e8a812bde02446a525267d531bc182462	0
4a5b7dbf4acaaa6f6719c8aded21524400d9b22e37c5c8fcb8f1bc5ff2c055e6	0
e83a73416fcccdb8ff841bfea288f5c97aca2130f4beddf0a14ad6b0cd234ac1	0
e94597e841cc73238bb6eb32f7a0a6584b5a31e5b4012c83a31693cf237209a4	0
686d90817260fb0c8520257166312cc214888a9b442eabd6186ebca3605633bf	0
9046c7c49b1ae91c79c6c20b69392680476284d4ca465239ad931433eb4f98ac	0
bc5e8a5acbaf9ed7a0cd2717fe7687998c46e1b8df03f4aefc7710abca78823b	0
71820f4e109ed2f7c269c53869e98593b1ee1fd045d73a9ff4e4f7da3815940a	0
e5e9f95a533c0579aa10b601d9dc825e91ad276a70d13bae8297254601b771f8	0
e694fcee645f1ade22da5b0ffc527ae853b8f2b1f72efde5e4ef7cbe96d5456c	0
737b3b0b283581cbf141f9054228af83d7084f7f29d503267b507d7033813d0c	0
78c5503290c583a2f0681502bd6d3c8f9ebb25ba69da98c1508c29b56cc4e633	0
97b17bf3182746769cfe5a7e1a3b72ae0dfd3e71df0104148f1bc8e657f524d0	0
593effcf6d8cbabbfeb890988feb832bdaef65f50c66bc3652c560a0c1de4d48	0
3a957494c96ab961ab4cdce9842999407bcce8f71b8bd03c31fad92914f34a60	0
4df05c71afab4c6fa4b95051aa4d07cc2fdd57f10c03ef751c69b4292b3a142c	0
f537df4d144ed489e1e67ba0cae10b985d392653c2db4ecae28fc7b105cf81ff	0
d048e1eab962029c630bd660fbe2266d88367cb377848ce0ba41105059d08384	0
477b4b0af44d188b30836f9a4e9961935b12bbb163ea5d38bf07b444410052ad	0
a5870ea526bb19856134f0b83acb6559b954ead0b29d7f267f9d800f2beb94e6	0
566db49b46c1171e874c917d0e3d9a7a693fe50bf4016a9d720ca07e34cc7b66	0
5b344005e3bf8fb9073ecb1198d2696383cd6f9a03ce9a7322e12ef49fa52b8d	0
efc5d9680913aa3c253c93ce205044cdc9914f20110ca474c54cfa18e44dbf96	0
d3232036b15d9ba694414c195bf413d80b63a35438517deadad50306f54aeb55	0
24307a91c74b7b11fb33c13adc5da7542a6cdbd4c42fad3fbcd1b3979ffdabe7	0
4e0a36ec87cf2d0a97b344c9a1ae7831cb8553a04d6de156ddab0fd0f88a1e12	0
4a2a7f11dffb58db52b9e23ae9dc0f0261a34b88aba9f64ad9e516b6dbcf8ae6	0
3e2a54fd6a396d22c6a14d9311ee814f84b1411c17130fc387965de8d82c3937	0
905eb16be87ecf0964a9de42e192e9c79cf1e0c0fae475f408d5e141b58b81f8	0
46122bf38fc2599079cf3d5ff1ee10b3663138924bb5db28adf6eecbef2b558d	0
6cbdad6f641328a0d2499b42e717f6b6d3870651a1c92dc86c4ae0d53ac8b6ab	0
733672b242568fb85e03cba8d74090fa8c3a9777d939ee498e3063c74af3b186	0
b14109c670347c1e34494d31a8cc752781fdbcbcef29e1ef374a2089b7aa8270	0
545613d507dc547fd6b13e8face9e578666ded54fd29bd573d283a3b00ed2777	0
34dba3f9822983894386409856aae0daf728310af759121d4c6175b4f9dbd400	0
96584403c29a82df495ed00fa4daa686f97b1e35d0f43e2bf55bada1f512f7e3	0
e22acbf4d24ba539d1de3d06266ee02fc302c2e936f4ca9b576827461f983fbf	0
c7e73c46f6b750242463a5282edd3e3d8b0d96d6ee3abeac21b974e48b192af1	0
a9e72103a3b56e2a0219c5edf0ea3a1fe65e7b9377d366b024b1d766571fe5af	0
2284aabed3b7214e4687ebcccdf291db18771f3e20e3cb87aec40bf891ec62c2	0
4c8baa5c0415bc98ad6d8fc28064d08836d61bfb99c210ea42c166d2f724488d	0
a563a7aaccdd337838b5e39385fa3b3eaf0b2fec6db5b9005faca183b1de150b	0
02009c6eda634fb3b36621134fac4b0c3d64546b3457d862191d5d96e699b21c	0
d63035479a2c70c52acee95e176cc4333ea5c74593574fdcf2c0cc925861e4d0	0
2cb66d9938197dbf84c2a0b00d85982ac81bd3ca1f9b49b8a7e3904924df550e	0
7bcf86729a19e8ae405ffd8f9b0ec38661558df218339c29542c9c4e9fae2ee3	0
38e4641078df2330fd43e69f134bd792cb614652bb62f9af4641048c1d39426c	0
8010742b7abd52e1b1fcad8fc1a46b08fb83552e8d158c9a0bfcec552a009121	0
49824053ab4268b772f5c45cf5f0a0e32fafa515cc168ac37638c723d31df57e	0
427bae70b4040b5a74a7e9e6ae514f80eeabd5e281509e54c6aed9f4777a4a00	0
a5be1d3ca2e2a7b1143aba8047dec80bee554aaf04bc111a6b17736427e1e4d2	0
ad72874e1641c9f012cfe527ba769068007485eb37f90f5e6c6f03856d196650	0
07deb00cba3c0219fc933672612e9de7b25b000d40bba22c9f0b17f9296dda88	0
fedf4811a193b6868f003e491c2dd8eeca513d4bdf376119206a32088dab252d	0
cbc9112898e2d6086c8d3b04302b20fced0ac4c9d643951d98354345d2696c9c	0
1c4970028ba9b97530dadb1ea7f800a4fafbf4dbb5eaa34f7b38651586f56e7d	0
9d81d1d3074524a6a21584544f79e8dfac1cb5c5f77c837bee9db1c32f4c1da3	0
ce44a50d77278252edb09aa0a19c06b8a6e44ef6102928937cfc5a77d4db96ed	0
0843636ddfc0aa35a6defbbc0968120f759fb986ce5e6b0ea4b899670ed65d40	0
3b788fad92a4d767d1ff0a11767d400b53ca213678eb4b643131ccf093bfb9cd	0
43bd79f140cd722e1e565e8cbfdd2a5c8edd00271afcdd656a7f6f7e9d1c047b	0
f386dbc6c0ad9ae9c8ff54d456d6feeecdabd244c5e1ec43a4a2b6d9641e5311	0
af86b37444c31d83ff9808d6fa6522355b89a31bc761d80ff553cd2d85a81a48	0
5a8d3966bb7b2f4551228f4ba4222a3d5623d4f7be8702e3935bb22a8d5f9001	0
08b09f7bff96121ed21faadbc3dc07cdf778241ad81fcb8f662d443ac5b49c56	0
f4ecfbdb89af19382547e4ce1e2b3758a30708b48046297b1e8e4429e660496a	0
ae16e479404456506999f6ce76943a87913d29cf4f6a43c723a45912060dd821	0
f262cfb98057d23731adbab71a765c43c50cb2bb323ced97ce5cbb8f967c8cec	0
cd5c8ed60d49ce5e8c669e9507bee75d87068707288f28041408312ccaaa30f3	0
a0cce7034bcbdc3a3d89902548a3c7209c4b3fc6a2a17fbd1d2d11110a84b482	0
0fc5fecbdb861d8accbb44105d6dc866b8e8ba0a437ac1728aa4e6d2c10991a3	0
06862dc8574d32e9ab2b539781796a227053b304de0a2cfa8d9a61fea1f97595	0
75f85edfe2e43bcad0748d433a35461a81d0b31828003303e72b586bc65f60d1	0
90f15a8a1b0ddf47174fdf9e02e78372e24f3179048120fb09d6d9cf487c703b	0
8bb1b442c875882ddb14753031505aa7d0e8a829ba6a3453ed2ade3ab1fe2460	0
c11016d7f348895e70ec886ae4110c5f017af23a58f5c79f75bdc25e24911dcf	0
8b855d39127b15a55926328d7ac39aea795d5e819a244e34586efdbd985c3034	0
71f427723805fae469f5e979ba676b7d7171c61c46808db3b4c8e1526edb396d	0
0007595520f8666b52eda5441441a85ee543b6ce00aa9cc9bf1c5e2bf36f6048	0
8a8016467f67d2e478266f8de2739cb483b33b957ad36a63ce6fe76febbcfa1f	0
463e5a2e1d63887b74945099274d644560bc974cefea18c2e1e6dbbbf046b78d	0
f08e1890d1d482e41ffc2282c10131d05788584ba4cbc2ede1c4bce8107760bb	0
9f9f8836481ec481ac656a562cc78cd32af62efda10de229b67e0b5a7bfe6e48	0
dbbc335a7032170f0d9228c7d41d8a29e304579509f22bc655fcd01aec3c4bf3	0
5ea4667ab96b20a9bb8f0d07522fb24b427692cad962a20b6efa6ddd49d30b1e	0
3325c662a6bd8d56682d697e5c0c1786e975345affbf0fd373dd8f6a93aabc78	0
0c137a3884af96cc9d6aa8149117d449d38958b6428d6578615841197556b8c7	0
9cee048214c5a75e2f38378558e4cc186b68cb15f49c651cb65af7c413f24dfa	0
